user_id,order_number,item_id,basket_id
5747,7,4755,65399
5747,7,273,65399
5747,7,421,65399
5747,7,2698,65399
5747,7,7054,65399
5747,7,5010,65399
5747,7,1167,65399
5749,4,2439,65413
5749,4,2752,65413
5749,4,317,65413
5749,4,8659,65413
5749,4,7463,65413
5749,4,368,65413
5749,4,300,65413
5750,6,1371,65419
5750,6,1280,65419
5751,4,58,65423
5752,4,1053,65427
5752,4,2151,65427
5752,4,1602,65427
5752,4,91,65427
5752,4,300,65427
5752,4,5001,65427
5753,5,14080,65432
5756,4,2661,65458
5756,4,3462,65458
5756,4,4991,65458
5756,4,1439,65458
5756,4,1365,65458
5756,4,902,65458
5756,4,1963,65458
5756,4,3380,65458
5756,4,4060,65458
5756,4,2175,65458
5757,5,11910,65464
5757,5,14081,65464
5758,4,1746,65472
5758,4,593,65472
5758,4,284,65472
5758,4,961,65472
5758,4,775,65472
5758,4,1075,65472
5759,12,612,65486
5759,12,2752,65486
5759,12,1364,65486
5759,12,133,65486
5759,12,1760,65486
5759,12,9657,65486
5760,11,5983,65497
5760,11,133,65497
5762,4,14,65515
5762,4,996,65515
5762,4,290,65515
5762,4,185,65515
5762,4,56,65515
5762,4,7613,65515
5762,4,3520,65515
5762,4,3783,65515
5762,4,4055,65515
5762,4,5749,65515
5762,4,11621,65515
5763,8,3689,65539
5763,8,1428,65539
5763,8,13628,65539
5763,8,3529,65539
5763,8,1416,65539
5763,8,1172,65539
5763,8,14082,65539
5763,8,568,65539
5764,5,6753,65545
5764,5,970,65545
5764,5,198,65545
5765,4,1733,65550
5765,4,1199,65550
5765,4,607,65550
5765,4,3317,65550
5767,4,7775,65559
5767,4,3082,65559
5767,4,2381,65559
5767,4,5594,65559
5767,4,8159,65559
5767,4,1298,65559
5767,4,1875,65559
5768,12,4534,65576
5768,12,14083,65576
5768,12,539,65576
5768,12,1059,65576
5770,13,2223,65596
5770,13,1395,65596
5770,13,12149,65596
5770,13,5389,65596
5770,13,5774,65596
5770,13,11006,65596
5770,13,2928,65596
5772,14,1791,65619
5772,14,3571,65619
5773,8,6197,65628
5773,8,7727,65628
5773,8,1081,65628
5773,8,288,65628
5773,8,2298,65628
5773,8,448,65628
5775,4,137,65648
5775,4,4136,65648
5775,4,1842,65648
5775,4,1580,65648
5775,4,1119,65648
5775,4,2099,65648
5775,4,1537,65648
5775,4,14087,65648
5775,4,6688,65648
5775,4,1013,65648
5775,4,1720,65648
5775,4,8851,65648
5775,4,2637,65648
5775,4,2922,65648
5775,4,14088,65648
5775,4,744,65648
5775,4,7025,65648
5775,4,1739,65648
5775,4,4199,65648
5775,4,1713,65648
5775,4,82,65648
5775,4,11069,65648
5776,5,14089,65653
5776,5,5366,65653
5776,5,7056,65653
5776,5,11929,65653
5776,5,14090,65653
5776,5,14091,65653
5776,5,14092,65653
5776,5,5012,65653
5776,5,12718,65653
5776,5,7733,65653
5776,5,7450,65653
5776,5,7021,65653
5776,5,5621,65653
5776,5,6605,65653
5776,5,4257,65653
5776,5,3658,65653
5776,5,11038,65653
5776,5,14093,65653
5776,5,3898,65653
5776,5,13779,65653
5776,5,6213,65653
5776,5,14094,65653
5776,5,6033,65653
5776,5,14095,65653
5776,5,14096,65653
5776,5,14097,65653
5776,5,14098,65653
5776,5,14099,65653
5780,9,550,65700
5780,9,2120,65700
5783,7,9068,65722
5783,7,2879,65722
5783,7,6080,65722
5783,7,2710,65722
5783,7,1767,65722
5783,7,9632,65722
5783,7,2302,65722
5783,7,2884,65722
5784,4,2041,65726
5784,4,2560,65726
5784,4,7658,65726
5784,4,5593,65726
5784,4,8614,65726
5784,4,14100,65726
5784,4,9951,65726
5784,4,2958,65726
5784,4,240,65726
5786,14,3443,65748
5786,14,6831,65748
5786,14,11,65748
5786,14,3988,65748
5786,14,1241,65748
5786,14,3400,65748
5786,14,1787,65748
5786,14,1064,65748
5788,17,3404,65791
5788,17,11652,65791
5788,17,6222,65791
5789,4,2911,65799
5789,4,3779,65799
5789,4,1816,65799
5789,4,2627,65799
5789,4,2644,65799
5789,4,341,65799
5790,4,4676,65803
5790,4,11678,65803
5790,4,746,65803
5790,4,8075,65803
5790,4,871,65803
5792,5,4878,65814
5792,5,577,65814
5792,5,591,65814
5792,5,7,65814
5792,5,725,65814
5792,5,1451,65814
5792,5,2426,65814
5792,5,493,65814
5792,5,73,65814
5792,5,1299,65814
5792,5,3745,65814
5792,5,894,65814
5792,5,243,65814
5792,5,526,65814
5795,6,13899,65846
5795,6,232,65846
5795,6,14105,65846
5795,6,2138,65846
5795,6,7796,65846
5795,6,11,65846
5795,6,14106,65846
5795,6,4500,65846
5795,6,1960,65846
5795,6,58,65846
5795,6,4177,65846
5795,6,12457,65846
5795,6,4759,65846
5795,6,950,65846
5795,6,4902,65846
5795,6,14107,65846
5795,6,103,65846
5797,7,2451,65870
5797,7,449,65870
5797,7,171,65870
5797,7,3099,65870
5799,5,3229,65902
5799,5,1258,65902
5799,5,2109,65902
5806,17,635,65995
5806,17,4676,65995
5806,17,612,65995
5806,17,11,65995
5806,17,1341,65995
5806,17,379,65995
5806,17,7164,65995
5806,17,3013,65995
5806,17,58,65995
5806,17,5339,65995
5806,17,6753,65995
5807,6,2511,66001
5807,6,10028,66001
5807,6,54,66001
5812,4,4276,66042
5812,4,407,66042
5812,4,4154,66042
5812,4,1316,66042
5812,4,8701,66042
5812,4,1570,66042
5812,4,3588,66042
5812,4,450,66042
5812,4,7863,66042
5812,4,1073,66042
5812,4,6555,66042
5812,4,24,66042
5812,4,802,66042
5812,4,1096,66042
5812,4,10648,66042
5812,4,1341,66042
5812,4,6969,66042
5812,4,193,66042
5812,4,11882,66042
5812,4,1519,66042
5812,4,2906,66042
5812,4,11834,66042
5812,4,447,66042
5812,4,1082,66042
5812,4,1034,66042
5813,13,808,66071
5813,13,10127,66071
5813,13,9424,66071
5813,13,14110,66071
5813,13,14111,66071
5813,13,5363,66071
5813,13,14112,66071
5813,13,14113,66071
5813,13,558,66071
5816,27,1283,66122
5816,27,7021,66122
5816,27,58,66122
5818,6,6397,66142
5818,6,1610,66142
5818,6,1128,66142
5820,4,4618,66155
5820,4,2099,66155
5820,4,1150,66155
5820,4,200,66155
5820,4,1201,66155
5820,4,902,66155
5820,4,12225,66155
5820,4,2585,66155
5820,4,58,66155
5820,4,1818,66155
5824,7,8886,66197
5824,7,1191,66197
5824,7,4170,66197
5824,7,14117,66197
5824,7,994,66197
5824,7,14118,66197
5827,6,152,66244
5827,6,2450,66244
5827,6,805,66244
5827,6,2752,66244
5827,6,64,66244
5827,6,1323,66244
5827,6,1237,66244
5827,6,1853,66244
5827,6,5070,66244
5827,6,2626,66244
5829,5,58,66262
5829,5,1960,66262
5829,5,7202,66262
5831,8,187,66288
5831,8,488,66288
5831,8,2633,66288
5832,9,348,66297
5832,9,1089,66297
5832,9,5527,66297
5832,9,1162,66297
5832,9,217,66297
5832,9,632,66297
5832,9,2166,66297
5833,8,11424,66307
5839,5,2846,66404
5839,5,8881,66404
5839,5,2087,66404
5839,5,7565,66404
5839,5,2989,66404
5839,5,9840,66404
5839,5,9753,66404
5839,5,27,66404
5839,5,2616,66404
5839,5,3683,66404
5839,5,3686,66404
5839,5,1884,66404
5839,5,488,66404
5839,5,2011,66404
5839,5,2292,66404
5839,5,2626,66404
5839,5,17,66404
5839,5,4855,66404
5839,5,2904,66404
5839,5,1411,66404
5840,5,2545,66412
5840,5,114,66412
5840,5,2117,66412
5840,5,799,66412
5841,4,198,66417
5841,4,772,66417
5841,4,773,66417
5841,4,592,66417
5841,4,133,66417
5841,4,4445,66417
5841,4,1963,66417
5841,4,58,66417
5842,9,9670,66427
5842,9,635,66427
5842,9,4032,66427
5842,9,11,66427
5842,9,7995,66427
5842,9,1806,66427
5842,9,1737,66427
5842,9,58,66427
5842,9,1016,66427
5842,9,3139,66427
5842,9,297,66427
5842,9,9,66427
5842,9,4899,66427
5843,7,219,66434
5843,7,894,66434
5843,7,2786,66434
5843,7,3401,66434
5843,7,6547,66434
5843,7,166,66434
5843,7,3163,66434
5843,7,4052,66434
5843,7,10046,66434
5843,7,14120,66434
5843,7,4008,66434
5843,7,13966,66434
5843,7,2562,66434
5845,7,58,66454
5847,7,2403,66467
5847,7,7787,66467
5847,7,7024,66467
5847,7,3289,66467
5847,7,15,66467
5847,7,4295,66467
5847,7,14121,66467
5847,7,299,66467
5847,7,1570,66467
5847,7,5835,66467
5847,7,2415,66467
5847,7,7218,66467
5847,7,3971,66467
5847,7,10610,66467
5847,7,3254,66467
5849,10,14122,66490
5849,10,14123,66490
5849,10,328,66490
5849,10,14124,66490
5849,10,8961,66490
5849,10,80,66490
5849,10,14125,66490
5849,10,3355,66490
5849,10,406,66490
5849,10,58,66490
5849,10,550,66490
5849,10,13647,66490
5849,10,2347,66490
5850,4,14126,66494
5850,4,2441,66494
5850,4,11,66494
5850,4,1726,66494
5850,4,14127,66494
5850,4,2301,66494
5850,4,11170,66494
5850,4,626,66494
5850,4,7649,66494
5850,4,2606,66494
5856,7,1635,66559
5856,7,1816,66559
5856,7,1637,66559
5856,7,58,66559
5856,7,273,66559
5856,7,936,66559
5856,7,14128,66559
5857,7,8186,66568
5857,7,5312,66568
5857,7,2902,66568
5860,6,169,66619
5860,6,4241,66619
5860,6,9145,66619
5860,6,172,66619
5860,6,1395,66619
5860,6,430,66619
5860,6,5630,66619
5860,6,6637,66619
5860,6,7213,66619
5860,6,1323,66619
5860,6,1030,66619
5860,6,2376,66619
5860,6,4809,66619
5860,6,794,66619
5860,6,7172,66619
5861,9,3981,66638
5861,9,6052,66638
5861,9,6366,66638
5861,9,7071,66638
5861,9,2899,66638
5861,9,185,66638
5861,9,540,66638
5861,9,14130,66638
5861,9,14131,66638
5861,9,7330,66638
5861,9,886,66638
5861,9,12485,66638
5861,9,3908,66638
5861,9,3355,66638
5861,9,473,66638
5861,9,1295,66638
5861,9,2098,66638
5861,9,103,66638
5863,17,4331,66667
5866,14,2352,66730
5866,14,3729,66730
5866,14,599,66730
5866,14,415,66730
5866,14,1816,66730
5866,14,133,66730
5866,14,437,66730
5866,14,445,66730
5866,14,11,66730
5866,14,2377,66730
5866,14,1707,66730
5866,14,1418,66730
5866,14,3469,66730
5866,14,486,66730
5866,14,273,66730
5866,14,58,66730
5866,14,6978,66730
5866,14,1767,66730
5869,4,232,66751
5869,4,511,66751
5869,4,10712,66751
5869,4,3003,66751
5869,4,234,66751
5869,4,56,66751
5869,4,1900,66751
5869,4,303,66751
5869,4,558,66751
5872,8,941,66796
5872,8,6264,66796
5872,8,58,66796
5872,8,1760,66796
5875,7,1084,66834
5875,7,83,66834
5875,7,449,66834
5875,7,10187,66834
5875,7,58,66834
5875,7,2003,66834
5875,7,1087,66834
5875,7,2384,66834
5875,7,2262,66834
5875,7,461,66834
5876,13,10597,66847
5876,13,829,66847
5878,4,232,66857
5878,4,1750,66857
5878,4,1762,66857
5878,4,4807,66857
5879,4,733,66863
5879,4,646,66863
5879,4,3759,66863
5880,5,2285,66868
5880,5,299,66868
5880,5,2164,66868
5880,5,3356,66868
5883,5,773,66910
5883,5,1816,66910
5883,5,1963,66910
5883,5,58,66910
5883,5,10362,66910
5886,5,540,66933
5886,5,1299,66933
5886,5,622,66933
5886,5,1240,66933
5886,5,705,66933
5887,13,58,66946
5887,13,1415,66946
5888,4,234,66953
5888,4,4543,66953
5888,4,1531,66953
5888,4,8261,66953
5888,4,1733,66953
5888,4,192,66953
5888,4,2228,66953
5888,4,5765,66953
5888,4,5773,66953
5889,7,234,66961
5889,7,5816,66961
5889,7,58,66961
5891,6,11221,66985
5891,6,4657,66985
5891,6,582,66985
5891,6,1141,66985
5891,6,7328,66985
5891,6,4899,66985
5891,6,7360,66985
5895,4,1765,67039
5897,4,14136,67057
5897,4,11380,67057
5897,4,58,67057
5897,4,2736,67057
5899,11,1386,67086
5902,4,3134,67108
5902,4,349,67108
5902,4,1342,67108
5902,4,77,67108
5902,4,6128,67108
5904,4,198,67128
5904,4,1632,67128
5904,4,6159,67128
5904,4,327,67128
5904,4,1450,67128
5904,4,4051,67128
5904,4,1212,67128
5904,4,10200,67128
5904,4,8470,67128
5904,4,901,67128
5904,4,4187,67128
5904,4,273,67128
5904,4,2120,67128
5904,4,54,67128
5905,7,619,67136
5905,7,1052,67136
5905,7,8756,67136
5905,7,5415,67136
5905,7,250,67136
5905,7,11,67136
5905,7,3051,67136
5905,7,7259,67136
5910,6,941,67174
5910,6,6980,67174
5910,6,14138,67174
5911,9,2391,67188
5911,9,668,67188
5911,9,4958,67188
5911,9,4959,67188
5912,6,592,67199
5912,6,437,67199
5912,6,1386,67199
5912,6,313,67199
5916,9,1089,67221
5916,9,9132,67221
5916,9,11,67221
5916,9,5601,67221
5916,9,54,67221
5918,7,2891,67234
5918,7,10340,67234
5918,7,10493,67234
5918,7,6162,67234
5919,15,329,67249
5919,15,341,67249
5921,5,2980,67273
5921,5,2330,67273
5921,5,773,67273
5921,5,6172,67273
5921,5,1720,67273
5921,5,222,67273
5921,5,1612,67273
5921,5,989,67273
5921,5,1201,67273
5921,5,3771,67273
5921,5,9006,67273
5921,5,2128,67273
5921,5,273,67273
5921,5,331,67273
5921,5,7381,67273
5921,5,4324,67273
5923,5,3553,67306
5923,5,1285,67306
5923,5,234,67306
5923,5,11362,67306
5923,5,989,67306
5923,5,2109,67306
5923,5,574,67306
5923,5,1882,67306
5923,5,892,67306
5923,5,739,67306
5923,5,2261,67306
5925,6,117,67341
5925,6,2634,67341
5925,6,3251,67341
5925,6,3075,67341
5925,6,1590,67341
5925,6,303,67341
5925,6,1341,67341
5925,6,1114,67341
5925,6,526,67341
5927,4,8229,67365
5927,4,9402,67365
5928,7,133,67372
5928,7,1364,67372
5928,7,1187,67372
5928,7,228,67372
5931,12,1049,67416
5931,12,4126,67416
5931,12,5159,67416
5931,12,200,67416
5931,12,411,67416
5931,12,854,67416
5931,12,2641,67416
5931,12,1111,67416
5931,12,968,67416
5931,12,202,67416
5931,12,2175,67416
5933,4,14141,67427
5933,4,14142,67427
5933,4,10045,67427
5933,4,58,67427
5933,4,3609,67427
5933,4,3915,67427
5933,4,14143,67427
5936,4,1362,67470
5936,4,5336,67470
5937,5,540,67475
5937,5,2319,67475
5937,5,5809,67475
5945,5,378,67545
5945,5,1058,67545
5945,5,901,67545
5945,5,4117,67545
5945,5,1969,67545
5945,5,1669,67545
5946,7,3846,67552
5946,7,158,67552
5946,7,4264,67552
5946,7,2120,67552
5946,7,2137,67552
5946,7,2488,67552
5946,7,1732,67552
5946,7,2020,67552
5946,7,963,67552
5946,7,7264,67552
5946,7,5542,67552
5946,7,3405,67552
5946,7,2937,67552
5946,7,6675,67552
5946,7,748,67552
5946,7,1342,67552
5946,7,12662,67552
5946,7,1217,67552
5946,7,9783,67552
5946,7,6836,67552
5946,7,1941,67552
5946,7,6412,67552
5949,15,1010,67581
5949,15,147,67581
5949,15,9391,67581
5949,15,2120,67581
5949,15,4885,67581
5951,7,2911,67599
5951,7,1291,67599
5951,7,4835,67599
5951,7,1722,67599
5951,7,3012,67599
5951,7,689,67599
5953,6,510,67629
5953,6,1746,67629
5953,6,266,67629
5953,6,325,67629
5953,6,7731,67629
5953,6,5881,67629
5954,48,3565,67678
5954,48,504,67678
5955,8,14150,67686
5955,8,1006,67686
5955,8,3857,67686
5955,8,8669,67686
5955,8,4415,67686
5955,8,14151,67686
5955,8,13341,67686
5955,8,5894,67686
5955,8,6018,67686
5955,8,1046,67686
5955,8,4549,67686
5955,8,12687,67686
5955,8,599,67686
5955,8,1321,67686
5955,8,5138,67686
5956,7,3950,67693
5956,7,9720,67693
5956,7,7123,67693
5956,7,10862,67693
5956,7,445,67693
5956,7,299,67693
5956,7,9808,67693
5956,7,483,67693
5956,7,10661,67693
5956,7,3686,67693
5956,7,2627,67693
5956,7,188,67693
5956,7,7518,67693
5956,7,5909,67693
5956,7,5808,67693
5957,5,198,67698
5957,5,83,67698
5957,5,3166,67698
5957,5,9769,67698
5957,5,4445,67698
5957,5,8611,67698
5958,6,1187,67706
5958,6,2109,67706
5958,6,58,67706
5958,6,1995,67706
5958,6,4851,67706
5958,6,9,67706
5959,5,1010,67718
5959,5,306,67718
5959,5,6328,67718
5959,5,2356,67718
5959,5,14152,67718
5963,5,336,67742
5963,5,2834,67742
5963,5,1730,67742
5963,5,5649,67742
5963,5,2454,67742
5963,5,317,67742
5963,5,1493,67742
5963,5,550,67742
5963,5,1141,67742
5963,5,339,67742
5963,5,13028,67742
5965,5,2213,67783
5965,5,443,67783
5965,5,2214,67783
5965,5,2135,67783
5965,5,3323,67783
5965,5,1853,67783
5965,5,82,67783
5966,4,2887,67791
5968,5,5826,67802
5968,5,2138,67802
5968,5,444,67802
5968,5,1925,67802
5968,5,1450,67802
5968,5,3019,67802
5968,5,1733,67802
5968,5,303,67802
5968,5,1408,67802
5968,5,2368,67802
5970,5,9559,67819
5970,5,5483,67819
5970,5,3804,67819
5970,5,8865,67819
5970,5,2183,67819
5970,5,2375,67819
5970,5,2758,67819
5970,5,6785,67819
5970,5,10181,67819
5970,5,3469,67819
5970,5,8630,67819
5970,5,14154,67819
5970,5,402,67819
5970,5,5140,67819
5970,5,2124,67819
5974,4,3714,67854
5974,4,4017,67854
5974,4,1948,67854
5974,4,1606,67854
5974,4,252,67854
5974,4,980,67854
5978,14,78,67915
5978,14,1506,67915
5978,14,8,67915
5978,14,7663,67915
5978,14,1699,67915
5978,14,106,67915
5978,14,295,67915
5978,14,954,67915
5979,9,11865,67924
5979,9,1703,67924
5979,9,8889,67924
5979,9,437,67924
5979,9,10733,67924
5979,9,9194,67924
5979,9,4970,67924
5979,9,103,67924
5981,5,480,67936
5981,5,58,67936
5981,5,3586,67936
5981,5,3525,67936
5982,10,143,67951
5982,10,307,67951
5982,10,58,67951
5985,4,14158,67980
5985,4,9521,67980
5985,4,2711,67980
5985,4,8112,67980
5985,4,1256,67980
5985,4,189,67980
5987,10,2870,68011
5987,10,331,68011
5987,10,526,68011
5987,10,1295,68011
5988,4,14159,68028
5988,4,1964,68028
5988,4,222,68028
5988,4,748,68028
5988,4,1612,68028
5988,4,1201,68028
5988,4,1963,68028
5989,4,4431,68032
5989,4,5998,68032
5993,6,2872,68067
5993,6,1538,68067
5993,6,2095,68067
5993,6,450,68067
5993,6,4905,68067
5993,6,812,68067
5993,6,13215,68067
5993,6,58,68067
5993,6,214,68067
5996,4,9982,68094
5998,4,3404,68130
5998,4,13724,68130
5998,4,8280,68130
5998,4,14166,68130
5998,4,540,68130
5998,4,562,68130
5998,4,13643,68130
5998,4,6337,68130
5998,4,2258,68130
5998,4,1271,68130
5998,4,8480,68130
5998,4,4959,68130
6002,5,232,68158
6002,5,1035,68158
6002,5,8608,68158
6002,5,3846,68158
6002,5,3570,68158
6002,5,1268,68158
6002,5,1707,68158
6002,5,8961,68158
6002,5,2356,68158
6002,5,6764,68158
6002,5,4405,68158
6002,5,568,68158
6003,4,8953,68162
6011,9,3268,68257
6011,9,2839,68257
6011,9,949,68257
6011,9,4702,68257
6011,9,694,68257
6011,9,2904,68257
6011,9,1416,68257
6012,4,3081,68265
6012,4,2144,68265
6012,4,7125,68265
6012,4,6397,68265
6012,4,1128,68265
6012,4,2441,68265
6012,4,3664,68265
6012,4,437,68265
6012,4,1796,68265
6012,4,2959,68265
6012,4,6121,68265
6012,4,58,68265
6012,4,1142,68265
6012,4,1133,68265
6012,4,1453,68265
6014,4,6200,68275
6014,4,886,68275
6014,4,262,68275
6014,4,868,68275
6014,4,14172,68275
6014,4,10179,68275
6014,4,7202,68275
6014,4,6736,68275
6015,6,9312,68283
6016,5,1553,68303
6016,5,335,68303
6018,4,4371,68332
6018,4,3972,68332
6018,4,1516,68332
6018,4,3993,68332
6018,4,7727,68332
6018,4,8489,68332
6018,4,5500,68332
6018,4,288,68332
6018,4,3119,68332
6018,4,7587,68332
6018,4,1223,68332
6018,4,241,68332
6020,12,599,68349
6020,12,12798,68349
6020,12,2664,68349
6020,12,3098,68349
6021,5,2319,68354
6021,5,1964,68354
6021,5,3871,68354
6021,5,8540,68354
6021,5,2067,68354
6021,5,3093,68354
6021,5,5258,68354
6021,5,7037,68354
6021,5,2071,68354
6021,5,4019,68354
6021,5,58,68354
6021,5,1894,68354
6021,5,2345,68354
6021,5,241,68354
6021,5,2064,68354
6024,8,3268,68389
6024,8,1178,68389
6024,8,6753,68389
6024,8,58,68389
6027,5,1879,68414
6027,5,336,68414
6027,5,424,68414
6027,5,2214,68414
6027,5,450,68414
6027,5,3804,68414
6027,5,117,68414
6027,5,1558,68414
6027,5,475,68414
6027,5,211,68414
6027,5,1141,68414
6027,5,318,68414
6028,6,178,68420
6028,6,10414,68420
6028,6,544,68420
6028,6,14178,68420
6028,6,1141,68420
6028,6,12286,68420
6028,6,1597,68420
6028,6,461,68420
6029,4,941,68431
6029,4,8983,68431
6029,4,1901,68431
6029,4,6206,68431
6029,4,5423,68431
6029,4,2886,68431
6029,4,171,68431
6029,4,558,68431
6029,4,450,68431
6029,4,9200,68431
6029,4,1450,68431
6029,4,10855,68431
6029,4,298,68431
6029,4,6183,68431
6029,4,1806,68431
6029,4,401,68431
6029,4,5417,68431
6029,4,1416,68431
6030,13,220,68454
6030,13,4032,68454
6030,13,11,68454
6030,13,1130,68454
6030,13,968,68454
6030,13,8795,68454
6030,13,58,68454
6030,13,5888,68454
6030,13,10131,68454
6030,13,6669,68454
6034,32,450,68517
6034,32,2150,68517
6034,32,3532,68517
6034,32,4392,68517
6035,9,8449,68529
6035,9,3638,68529
6035,9,1601,68529
6035,9,133,68529
6035,9,64,68529
6035,9,7705,68529
6035,9,1341,68529
6035,9,1963,68529
6035,9,12174,68529
6035,9,58,68529
6035,9,14185,68529
6035,9,1980,68529
6035,9,14186,68529
6035,9,507,68529
6036,10,178,68542
6036,10,5578,68542
6036,10,748,68542
6036,10,1068,68542
6036,10,2952,68542
6036,10,2904,68542
6043,12,970,68622
6043,12,9996,68622
6045,5,911,68660
6045,5,11,68660
6045,5,3568,68660
6045,5,7712,68660
6045,5,339,68660
6045,5,91,68660
6045,5,11813,68660
6047,5,650,68669
6047,5,2816,68669
6047,5,2093,68669
6047,5,258,68669
6047,5,56,68669
6047,5,2575,68669
6047,5,2604,68669
6047,5,1320,68669
6047,5,3370,68669
6047,5,4148,68669
6047,5,2236,68669
6047,5,103,68669
6048,5,10493,68676
6048,5,4475,68676
6048,5,73,68676
6048,5,2904,68676
6048,5,4428,68676
6048,5,3353,68676
6048,5,2105,68676
6048,5,2952,68676
6048,5,2106,68676
6048,5,13861,68676
6048,5,14187,68676
6048,5,13921,68676
6051,5,599,68705
6051,5,161,68705
6051,5,748,68705
6051,5,3520,68705
6051,5,222,68705
6051,5,6179,68705
6051,5,133,68705
6051,5,451,68705
6051,5,1963,68705
6051,5,1229,68705
6051,5,5888,68705
6051,5,273,68705
6051,5,17,68705
6051,5,4846,68705
6051,5,6185,68705
6051,5,1126,68705
6053,5,3194,68731
6053,5,9670,68731
6053,5,4077,68731
6053,5,1526,68731
6053,5,5529,68731
6053,5,7302,68731
6053,5,4450,68731
6053,5,284,68731
6053,5,9996,68731
6053,5,9440,68731
6053,5,4888,68731
6053,5,1726,68731
6053,5,550,68731
6053,5,2460,68731
6056,4,292,68751
6056,4,1990,68751
6056,4,736,68751
6056,4,1818,68751
6059,4,5985,68775
6059,4,2267,68775
6059,4,1383,68775
6059,4,2876,68775
6059,4,511,68775
6059,4,1487,68775
6059,4,1385,68775
6059,4,4774,68775
6059,4,1430,68775
6059,4,2493,68775
6059,4,379,68775
6059,4,6018,68775
6059,4,1744,68775
6059,4,3469,68775
6059,4,5809,68775
6059,4,1087,68775
6059,4,312,68775
6059,4,5253,68775
6059,4,305,68775
6059,4,1865,68775
6062,5,804,68799
6064,9,1165,68818
6064,9,2360,68818
6064,9,1279,68818
6064,9,10486,68818
6064,9,10672,68818
6064,9,5836,68818
6064,9,284,68818
6064,9,211,68818
6064,9,703,68818
6064,9,7044,68818
6064,9,7593,68818
6064,9,3549,68818
6065,5,1592,68828
6065,5,4476,68828
6065,5,1740,68828
6065,5,14191,68828
6065,5,406,68828
6065,5,4778,68828
6067,5,4700,68859
6067,5,2568,68859
6067,5,548,68859
6067,5,231,68859
6067,5,509,68859
6067,5,2869,68859
6067,5,5410,68859
6067,5,1072,68859
6067,5,5116,68859
6067,5,3973,68859
6067,5,3096,68859
6067,5,5712,68859
6067,5,745,68859
6067,5,14193,68859
6067,5,1138,68859
6067,5,3706,68859
6067,5,1244,68859
6067,5,44,68859
6067,5,973,68859
6067,5,303,68859
6067,5,2952,68859
6067,5,174,68859
6070,10,4607,68890
6073,15,133,68924
6074,10,1053,68936
6074,10,1902,68936
6075,4,185,68942
6075,4,708,68942
6075,4,619,68942
6075,4,11,68942
6075,4,530,68942
6075,4,58,68942
6075,4,273,68942
6078,10,4312,68977
6078,10,14195,68977
6079,5,4023,68989
6079,5,1701,68989
6079,5,234,68989
6079,5,69,68989
6079,5,619,68989
6079,5,6767,68989
6079,5,2219,68989
6079,5,1206,68989
6079,5,429,68989
6079,5,591,68989
6079,5,725,68989
6079,5,1818,68989
6079,5,1499,68989
6079,5,243,68989
6079,5,1767,68989
6079,5,6623,68989
6080,7,5376,69002
6080,7,443,69002
6080,7,635,69002
6080,7,327,69002
6080,7,1010,69002
6080,7,437,69002
6080,7,517,69002
6080,7,130,69002
6080,7,3287,69002
6080,7,874,69002
6080,7,1074,69002
6080,7,1808,69002
6080,7,421,69002
6080,7,2347,69002
6081,7,3439,69012
6081,7,133,69012
6083,8,4179,69026
6083,8,5961,69026
6083,8,2118,69026
6084,5,232,69033
6084,5,772,69033
6084,5,14196,69033
6084,5,4453,69033
6084,5,2190,69033
6084,5,3737,69033
6084,5,3244,69033
6084,5,14197,69033
6084,5,2299,69033
6084,5,1074,69033
6084,5,5965,69033
6088,4,1524,69083
6088,4,198,69083
6088,4,1355,69083
6088,4,1555,69083
6088,4,1835,69083
6088,4,404,69083
6088,4,4070,69083
6088,4,2233,69083
6088,4,2777,69083
6088,4,2770,69083
6088,4,3353,69083
6088,4,4854,69083
6088,4,2106,69083
6088,4,822,69083
6090,6,4127,69107
6090,6,1816,69107
6090,6,8195,69107
6090,6,3406,69107
6090,6,3902,69107
6090,6,58,69107
6090,6,550,69107
6090,6,305,69107
6090,6,7957,69107
6090,6,9657,69107
6091,14,723,69124
6091,14,2578,69124
6091,14,133,69124
6091,14,1569,69124
6091,14,84,69124
6091,14,1673,69124
6091,14,14199,69124
6091,14,3787,69124
6091,14,1188,69124
6091,14,238,69124
6091,14,217,69124
6092,6,2946,69131
6092,6,8460,69131
6092,6,7315,69131
6092,6,6452,69131
6092,6,1570,69131
6092,6,12253,69131
6092,6,2904,69131
6095,6,11871,69162
6095,6,11176,69162
6095,6,302,69162
6102,4,1742,69232
6102,4,325,69232
6102,4,303,69232
6102,4,14201,69232
6102,4,58,69232
6102,4,14202,69232
6103,9,5230,69249
6103,9,2161,69249
6103,9,1753,69249
6103,9,1707,69249
6103,9,173,69249
6103,9,305,69249
6106,18,298,69293
6106,18,493,69293
6106,18,11,69293
6106,18,378,69293
6108,4,1584,69317
6108,4,4276,69317
6108,4,1504,69317
6108,4,2223,69317
6109,13,1135,69339
6109,13,5316,69339
6109,13,9753,69339
6109,13,816,69339
6109,13,2503,69339
6109,13,6412,69339
6109,13,7710,69339
6109,13,2903,69339
6109,13,341,69339
6109,13,1368,69339
6109,13,5916,69339
6109,13,720,69339
6109,13,3428,69339
6111,15,4135,69383
6111,15,2347,69383
6111,15,8205,69383
6111,15,2606,69383
6111,15,801,69383
6113,5,10991,69432
6113,5,8959,69432
6113,5,6725,69432
6113,5,6913,69432
