user_id,order_number,item_id,basket_id
4862,6,2008,55236
4862,6,4007,55236
4862,6,3374,55236
4862,6,7091,55236
4862,6,3914,55236
4862,6,13719,55236
4862,6,5172,55236
4863,17,2846,55254
4863,17,437,55254
4863,17,394,55254
4863,17,209,55254
4863,17,325,55254
4863,17,7790,55254
4863,17,5958,55254
4865,4,31,55295
4865,4,10380,55295
4865,4,8282,55295
4865,4,5073,55295
4865,4,3724,55295
4865,4,3503,55295
4865,4,544,55295
4865,4,10050,55295
4865,4,1607,55295
4865,4,5549,55295
4865,4,2708,55295
4865,4,1106,55295
4865,4,1033,55295
4866,9,3849,55317
4866,9,12265,55317
4866,9,9514,55317
4866,9,4448,55317
4866,9,703,55317
4866,9,5624,55317
4866,9,1510,55317
4866,9,8664,55317
4866,9,13720,55317
4866,9,931,55317
4866,9,1692,55317
4866,9,6368,55317
4866,9,8621,55317
4866,9,11221,55317
4866,9,6171,55317
4866,9,9820,55317
4866,9,6969,55317
4866,9,470,55317
4866,9,14,55317
4866,9,1538,55317
4866,9,3520,55317
4866,9,980,55317
4866,9,4577,55317
4867,40,2223,55358
4869,25,3212,55404
4869,25,7152,55404
4871,14,2588,55433
4871,14,2661,55433
4871,14,1421,55433
4871,14,5415,55433
4871,14,13722,55433
4871,14,303,55433
4871,14,58,55433
4871,14,2589,55433
4873,4,5636,55446
4873,4,8402,55446
4873,4,12046,55446
4873,4,6835,55446
4873,4,1195,55446
4873,4,80,55446
4873,4,5769,55446
4873,4,9023,55446
4873,4,1141,55446
4873,4,13723,55446
4873,4,58,55446
4873,4,2472,55446
4873,4,2041,55446
4875,5,797,55481
4875,5,4860,55481
4875,5,2834,55481
4876,5,1503,55490
4876,5,13724,55490
4876,5,6874,55490
4876,5,9427,55490
4876,5,1917,55490
4877,4,13725,55494
4877,4,4453,55494
4877,4,3849,55494
4877,4,805,55494
4877,4,328,55494
4877,4,2327,55494
4877,4,5624,55494
4877,4,526,55494
4877,4,9261,55494
4877,4,298,55494
4877,4,3094,55494
4877,4,10072,55494
4877,4,58,55494
4877,4,1141,55494
4877,4,524,55494
4877,4,1701,55494
4877,4,2545,55494
4877,4,7556,55494
4877,4,4231,55494
4877,4,4565,55494
4879,4,804,55504
4879,4,1430,55504
4879,4,346,55504
4879,4,8421,55504
4879,4,3,55504
4882,6,10517,55530
4882,6,1306,55530
4882,6,1161,55530
4882,6,3098,55530
4882,6,1782,55530
4882,6,6032,55530
4882,6,8673,55530
4882,6,9287,55530
4882,6,4457,55530
4882,6,4081,55530
4882,6,150,55530
4883,4,7563,55535
4883,4,9894,55535
4883,4,10166,55535
4883,4,58,55535
4883,4,4097,55535
4883,4,1174,55535
4884,4,13726,55539
4884,4,58,55539
4884,4,4097,55539
4884,4,2681,55539
4885,18,1225,55557
4885,18,232,55557
4885,18,744,55557
4885,18,5285,55557
4885,18,1963,55557
4885,18,599,55557
4885,18,173,55557
4887,6,941,55580
4887,6,662,55580
4887,6,667,55580
4887,6,308,55580
4887,6,147,55580
4887,6,1792,55580
4887,6,894,55580
4887,6,6978,55580
4887,6,1243,55580
4888,4,510,55594
4888,4,1781,55594
4889,17,1662,55614
4889,17,592,55614
4889,17,716,55614
4889,17,4717,55614
4889,17,4692,55614
4889,17,2634,55614
4889,17,2969,55614
4889,17,3112,55614
4889,17,829,55614
4890,5,7419,55620
4890,5,8834,55620
4890,5,617,55620
4890,5,3571,55620
4890,5,8605,55620
4890,5,632,55620
4890,5,1454,55620
4890,5,981,55620
4891,5,358,55628
4891,5,443,55628
4891,5,3746,55628
4891,5,13727,55628
4891,5,2806,55628
4891,5,5983,55628
4891,5,6646,55628
4891,5,2644,55628
4891,5,3400,55628
4891,5,58,55628
4891,5,602,55628
4891,5,626,55628
4891,5,8205,55628
4891,5,305,55628
4891,5,6479,55628
4891,5,2396,55628
4892,5,8446,55638
4892,5,1537,55638
4892,5,406,55638
4893,4,3268,55642
4893,4,1971,55642
4893,4,8274,55642
4893,4,1593,55642
4894,6,368,55648
4894,6,217,55648
4894,6,1221,55648
4894,6,58,55648
4895,10,58,55659
4896,15,437,55686
4897,5,5633,55696
4897,5,1434,55696
4897,5,5588,55696
4898,6,4016,55707
4898,6,5384,55707
4898,6,805,55707
4898,6,1707,55707
4898,6,2568,55707
4898,6,4901,55707
4898,6,2887,55707
4898,6,1316,55707
4898,6,58,55707
4898,6,5006,55707
4898,6,4669,55707
4898,6,2165,55707
4900,4,7687,55725
4900,4,7370,55725
4901,7,3436,55745
4901,7,3598,55745
4901,7,6038,55745
4901,7,3186,55745
4901,7,13728,55745
4901,7,7423,55745
4901,7,10859,55745
4901,7,6098,55745
4901,7,2680,55745
4901,7,10965,55745
4901,7,1173,55745
4901,7,6591,55745
4901,7,3340,55745
4901,7,6196,55745
4901,7,1306,55745
4901,7,2176,55745
4901,7,1355,55745
4901,7,3260,55745
4901,7,929,55745
4901,7,1152,55745
4901,7,6608,55745
4901,7,9617,55745
4901,7,9505,55745
4901,7,3286,55745
4901,7,13729,55745
4901,7,2086,55745
4901,7,7788,55745
4901,7,1990,55745
4901,7,10515,55745
4901,7,3366,55745
4901,7,1450,55745
4901,7,7561,55745
4901,7,5658,55745
4901,7,211,55745
4901,7,470,55745
4901,7,5716,55745
4901,7,444,55745
4901,7,9500,55745
4901,7,3541,55745
4901,7,8802,55745
4901,7,10672,55745
4901,7,1608,55745
4901,7,4856,55745
4901,7,10514,55745
4904,4,9255,55772
4904,4,58,55772
4904,4,4130,55772
4904,4,1016,55772
4904,4,11813,55772
4906,7,2899,55793
4906,7,886,55793
4906,7,5762,55793
4906,7,5688,55793
4906,7,3955,55793
4906,7,13731,55793
4906,7,9361,55793
4906,7,3262,55793
4906,7,5753,55793
4906,7,13732,55793
4909,9,12757,55819
4909,9,2145,55819
4909,9,3385,55819
4909,9,11326,55819
4909,9,1720,55819
4912,4,198,55889
4914,4,3849,55905
4914,4,404,55905
4914,4,6053,55905
4914,4,1191,55905
4914,4,292,55905
4914,4,1341,55905
4914,4,2363,55905
4914,4,341,55905
4914,4,1818,55905
4914,4,6717,55905
4914,4,1767,55905
4914,4,4577,55905
4916,4,211,55923
4916,4,3759,55923
4916,4,3400,55923
4916,4,421,55923
4916,4,5484,55923
4918,4,292,55933
4918,4,3657,55933
4918,4,2024,55933
4920,5,2949,55947
4920,5,6292,55947
4920,5,2205,55947
4920,5,3735,55947
4920,5,12999,55947
4920,5,6604,55947
4920,5,2860,55947
4922,6,1951,55964
4922,6,1006,55964
4922,6,2358,55964
4922,6,2391,55964
4922,6,2752,55964
4922,6,5495,55964
4922,6,3184,55964
4922,6,1825,55964
4922,6,4254,55964
4923,15,756,55981
4923,15,541,55981
4923,15,8626,55981
4924,4,232,55988
4924,4,3729,55988
4924,4,283,55988
4924,4,967,55988
4924,4,1806,55988
4924,4,4081,55988
4924,4,54,55988
4924,4,616,55988
4926,4,3713,56008
4926,4,469,56008
4926,4,8652,56008
4926,4,1366,56008
4926,4,1952,56008
4926,4,1694,56008
4926,4,574,56008
4926,4,3510,56008
4926,4,93,56008
4926,4,3286,56008
4926,4,399,56008
4926,4,3419,56008
4926,4,13740,56008
4926,4,4013,56008
4926,4,3842,56008
4926,4,6697,56008
4926,4,4577,56008
4927,5,5540,56015
4927,5,560,56015
4927,5,1677,56015
4927,5,1206,56015
4927,5,2976,56015
4927,5,370,56015
4927,5,10715,56015
4927,5,351,56015
4927,5,2371,56015
4928,8,537,56025
4928,8,58,56025
4929,4,185,56030
4929,4,805,56030
4929,4,2375,56030
4929,4,2952,56030
4929,4,599,56030
4930,7,3107,56037
4930,7,10051,56037
4930,7,2990,56037
4930,7,2511,56037
4930,7,1364,56037
4930,7,12462,56037
4930,7,13741,56037
4930,7,1110,56037
4930,7,13742,56037
4930,7,3020,56037
4930,7,4562,56037
4930,7,6370,56037
4930,7,13743,56037
4930,7,3909,56037
4930,7,1134,56037
4931,4,3985,56047
4931,4,3386,56047
4931,4,1772,56047
4931,4,3902,56047
4931,4,315,56047
4934,6,13744,56089
4934,6,2648,56089
4934,6,3347,56089
4934,6,485,56089
4934,6,599,56089
4934,6,728,56089
4935,9,785,56102
4935,9,2178,56102
4935,9,4360,56102
4935,9,7694,56102
4935,9,1054,56102
4935,9,11,56102
4935,9,1760,56102
4935,9,303,56102
4935,9,3810,56102
4935,9,1744,56102
4935,9,2301,56102
4935,9,4361,56102
4935,9,5878,56102
4935,9,526,56102
4935,9,2,56102
4935,9,2347,56102
4936,4,2174,56106
4936,4,1367,56106
4937,5,5288,56111
4937,5,185,56111
4937,5,1847,56111
4937,5,3985,56111
4937,5,5506,56111
4937,5,7021,56111
4937,5,6213,56111
4937,5,8888,56111
4937,5,597,56111
4937,5,10967,56111
4937,5,1510,56111
4937,5,5290,56111
4937,5,4150,56111
4937,5,4305,56111
4938,7,1032,56130
4941,5,1161,56156
4941,5,188,56156
4941,5,111,56156
4941,5,473,56156
4941,5,5774,56156
4941,5,1493,56156
4941,5,1778,56156
4941,5,305,56156
4941,5,3111,56156
4943,5,13746,56175
4945,16,5221,56199
4945,16,509,56199
4945,16,1121,56199
4945,16,174,56199
4947,4,5732,56214
4947,4,7323,56214
4947,4,1767,56214
4947,4,1818,56214
4948,4,2293,56218
4948,4,6824,56218
4948,4,6761,56218
4948,4,4743,56218
4948,4,1701,56218
4950,5,2949,56254
4950,5,1931,56254
4950,5,1950,56254
4950,5,4519,56254
4950,5,892,56254
4950,5,1113,56254
4950,5,2120,56254
4950,5,2713,56254
4950,5,71,56254
4950,5,13751,56254
4950,5,1089,56254
4950,5,43,56254
4950,5,2560,56254
4950,5,1354,56254
4950,5,5616,56254
4950,5,3776,56254
4950,5,13752,56254
4950,5,781,56254
4950,5,5214,56254
4950,5,2948,56254
4950,5,801,56254
4950,5,1393,56254
4950,5,498,56254
4950,5,186,56254
4950,5,934,56254
4950,5,2315,56254
4950,5,4957,56254
4950,5,2707,56254
4950,5,3606,56254
4950,5,6105,56254
4950,5,2648,56254
4950,5,426,56254
4950,5,2758,56254
4950,5,379,56254
4950,5,1237,56254
4950,5,2633,56254
4950,5,4496,56254
4950,5,7999,56254
4950,5,720,56254
4953,4,1364,56279
4954,9,3192,56290
4954,9,1281,56290
4954,9,4144,56290
4956,22,1006,56324
4956,22,3985,56324
4958,5,1089,56341
4958,5,5058,56341
4958,5,5506,56341
4958,5,13525,56341
4958,5,5658,56341
4958,5,11596,56341
4958,5,1552,56341
4958,5,4024,56341
4958,5,8930,56341
4958,5,12522,56341
4958,5,506,56341
4958,5,507,56341
4962,6,8335,56419
4962,6,2454,56419
4962,6,6839,56419
4962,6,9361,56419
4967,4,13758,56466
4967,4,9332,56466
4967,4,3507,56466
4967,4,4604,56466
4967,4,11243,56466
4967,4,1272,56466
4967,4,1454,56466
4967,4,590,56466
4967,4,9347,56466
4967,4,13759,56466
4967,4,595,56466
4967,4,13760,56466
4967,4,2499,56466
4967,4,1775,56466
4967,4,10888,56466
4967,4,13761,56466
4967,4,2251,56466
4967,4,7458,56466
4967,4,5374,56466
4967,4,6631,56466
4967,4,2253,56466
4967,4,12185,56466
4967,4,13762,56466
4967,4,3753,56466
4967,4,10848,56466
4967,4,128,56466
4967,4,10153,56466
4967,4,313,56466
4967,4,2266,56466
4967,4,11139,56466
4968,4,1713,56476
4968,4,437,56476
4968,4,2515,56476
4968,4,225,56476
4973,17,13767,56534
4973,17,748,56534
4973,17,13768,56534
4973,17,8496,56534
4974,5,1759,56543
4974,5,3732,56543
4974,5,1195,56543
4974,5,622,56543
4974,5,7539,56543
4974,5,738,56543
4974,5,2378,56543
4974,5,6199,56543
4975,4,10380,56547
4975,4,64,56547
4975,4,621,56547
4975,4,2321,56547
4975,4,5037,56547
4975,4,607,56547
4975,4,2732,56547
4975,4,2347,56547
4978,50,970,56613
4978,50,2590,56613
4979,10,11253,56628
4979,10,2681,56628
4982,7,12886,56666
4982,7,13769,56666
4982,7,13770,56666
4982,7,4448,56666
4982,7,2887,56666
4982,7,7411,56666
4982,7,43,56666
4982,7,5400,56666
4982,7,5396,56666
4982,7,360,56666
4982,7,3902,56666
4982,7,13752,56666
4982,7,12231,56666
4982,7,1860,56666
4982,7,805,56666
4982,7,3378,56666
4982,7,1320,56666
4982,7,13771,56666
4982,7,13772,56666
4982,7,13773,56666
4982,7,6547,56666
4982,7,6690,56666
4982,7,3641,56666
4982,7,3562,56666
4982,7,507,56666
4983,4,1291,56671
4983,4,3565,56671
4983,4,307,56671
4983,4,1085,56671
4983,4,1052,56671
4983,4,3776,56671
4983,4,621,56671
4983,4,318,56671
4983,4,297,56671
4983,4,5484,56671
4986,14,5578,56706
4986,14,2834,56706
4986,14,220,56706
4986,14,2101,56706
4986,14,3406,56706
4986,14,2765,56706
4986,14,1792,56706
4986,14,4507,56706
4986,14,759,56706
4986,14,5410,56706
4986,14,2028,56706
4986,14,13776,56706
4986,14,5036,56706
4986,14,1406,56706
4986,14,166,56706
4986,14,1073,56706
4986,14,339,56706
4986,14,13777,56706
4986,14,4682,56706
4986,14,13778,56706
4986,14,10187,56706
4986,14,3089,56706
4986,14,13779,56706
4986,14,4953,56706
4986,14,1576,56706
4986,14,3802,56706
4986,14,5686,56706
4986,14,147,56706
4987,5,599,56714
4989,4,10548,56736
4989,4,369,56736
4989,4,327,56736
4989,4,2807,56736
4990,7,963,56747
4990,7,27,56747
4990,7,108,56747
4990,7,13781,56747
4990,7,6941,56747
4990,7,3802,56747
4990,7,1786,56747
4990,7,1201,56747
4990,7,4114,56747
4990,7,2347,56747
4990,7,4301,56747
4990,7,550,56747
4990,7,894,56747
4990,7,13782,56747
4990,7,2607,56747
4992,6,12367,56768
4992,6,13783,56768
4992,6,779,56768
4992,6,58,56768
4996,6,3670,56811
4996,6,2162,56811
4996,6,404,56811
4996,6,1685,56811
4996,6,6121,56811
4998,4,4852,56845
4998,4,4928,56845
4998,4,2328,56845
4998,4,69,56845
4998,4,1455,56845
4999,4,2743,56851
4999,4,8184,56851
4999,4,3221,56851
4999,4,1311,56851
4999,4,3254,56851
5000,5,108,56856
5000,5,5369,56856
5000,5,1093,56856
5000,5,234,56856
5000,5,4594,56856
5000,5,2426,56856
5000,5,3571,56856
5000,5,631,56856
5000,5,252,56856
5000,5,8,56856
5000,5,1884,56856
5000,5,1141,56856
5000,5,8664,56856
5000,5,6655,56856
5000,5,775,56856
5000,5,5373,56856
5002,4,336,56894
5002,4,13791,56894
5002,4,13189,56894
5002,4,283,56894
5002,4,7323,56894
5002,4,3002,56894
5002,4,8062,56894
5002,4,548,56894
5002,4,231,56894
5002,4,187,56894
5002,4,250,56894
5002,4,9357,56894
5002,4,11157,56894
5002,4,2291,56894
5002,4,339,56894
5002,4,1284,56894
5002,4,6163,56894
5002,4,1393,56894
5002,4,171,56894
5002,4,745,56894
5002,4,11,56894
5002,4,7729,56894
5002,4,5439,56894
5002,4,13457,56894
5002,4,679,56894
5002,4,7298,56894
5002,4,1482,56894
5002,4,2998,56894
5002,4,2347,56894
5002,4,551,56894
5002,4,2261,56894
5002,4,1161,56894
5002,4,1811,56894
5002,4,4536,56894
5002,4,12373,56894
5002,4,3953,56894
5002,4,668,56894
5002,4,1604,56894
5002,4,251,56894
5002,4,378,56894
5002,4,3789,56894
5002,4,175,56894
5002,4,2687,56894
5003,10,1529,56910
5003,10,3146,56910
5003,10,3145,56910
5003,10,5266,56910
5004,8,752,56922
5004,8,3723,56922
5004,8,1404,56922
5005,5,6867,56929
5005,5,6758,56929
5005,5,5517,56929
5006,6,5619,56943
5006,6,599,56943
5006,6,1204,56943
5006,6,1781,56943
5006,6,5318,56943
5006,6,930,56943
5006,6,2564,56943
5006,6,18,56943
5007,4,3218,56954
5007,4,9494,56954
5007,4,796,56954
5007,4,5624,56954
5007,4,6517,56954
5007,4,9613,56954
5007,4,3842,56954
5007,4,806,56954
5007,4,910,56954
5007,4,5581,56954
5009,8,2935,56981
5009,8,1421,56981
5009,8,11,56981
5009,8,10057,56981
5009,8,599,56981
5009,8,8000,56981
5013,4,4779,57015
5013,4,13792,57015
5014,32,3386,57056
5015,10,11955,57078
5019,5,9443,57142
5021,4,2123,57155
5021,4,4236,57155
5021,4,220,57155
5021,4,2710,57155
5021,4,13750,57155
5021,4,8745,57155
5021,4,2824,57155
5021,4,574,57155
5021,4,3111,57155
5021,4,211,57155
5021,4,12242,57155
5021,4,58,57155
5021,4,13793,57155
5021,4,2124,57155
5022,4,2026,57170
5022,4,3981,57170
5022,4,2318,57170
5022,4,2030,57170
5022,4,498,57170
5022,4,273,57170
5022,4,13794,57170
5022,4,2411,57170
5022,4,13742,57170
5022,4,4219,57170
5022,4,599,57170
5022,4,1214,57170
5022,4,1572,57170
5022,4,1317,57170
5025,4,1961,57195
5025,4,9935,57195
5025,4,13140,57195
5025,4,3268,57195
5025,4,3846,57195
5025,4,2252,57195
5025,4,4953,57195
5025,4,1788,57195
5028,4,1789,57220
5028,4,5877,57220
5028,4,548,57220
5028,4,894,57220
5028,4,1570,57220
5028,4,829,57220
5028,4,327,57220
5028,4,5597,57220
5028,4,2629,57220
5028,4,676,57220
5028,4,3350,57220
5028,4,1157,57220
5028,4,221,57220
5028,4,2314,57220
5028,4,12750,57220
5028,4,298,57220
5028,4,211,57220
5028,4,5178,57220
5028,4,10969,57220
5028,4,2395,57220
5028,4,1642,57220
5028,4,3802,57220
5028,4,1892,57220
5028,4,3520,57220
5028,4,726,57220
5028,4,3017,57220
5028,4,3834,57220
5028,4,457,57220
5028,4,2414,57220
5028,4,615,57220
5028,4,10685,57220
5028,4,2451,57220
5028,4,2437,57220
5028,4,720,57220
5030,6,3852,57244
5030,6,1536,57244
5030,6,3536,57244
5030,6,3248,57244
5030,6,3003,57244
5030,6,3683,57244
5030,6,4778,57244
5031,14,7700,57259
5031,14,5288,57259
5031,14,1924,57259
5031,14,4922,57259
5031,14,5469,57259
5031,14,4933,57259
5031,14,7503,57259
5031,14,13797,57259
5032,5,2428,57271
5032,5,1502,57271
5032,5,561,57271
5032,5,3661,57271
5032,5,3262,57271
5032,5,4077,57271
5032,5,1355,57271
5032,5,3260,57271
5032,5,1010,57271
5032,5,3510,57271
5032,5,4665,57271
5032,5,238,57271
5032,5,4783,57271
5032,5,6271,57271
5032,5,5659,57271
5032,5,437,57271
5032,5,3808,57271
5032,5,14,57271
5032,5,5704,57271
5032,5,9431,57271
5032,5,5397,57271
5032,5,11254,57271
5033,6,3442,57279
5033,6,3477,57279
5033,6,2989,57279
5033,6,3849,57279
5033,6,1769,57279
5033,6,1519,57279
5033,6,3902,57279
5033,6,1191,57279
5033,6,3075,57279
5033,6,1917,57279
5033,6,599,57279
5033,6,632,57279
5035,7,2834,57303
5035,7,1487,57303
5035,7,7705,57303
5035,7,856,57303
5035,7,718,57303
5036,6,3396,57314
5036,6,2318,57314
5036,6,779,57314
5036,6,708,57314
5037,4,700,57318
5037,4,8307,57318
5037,4,75,57318
5037,4,3866,57318
5037,4,6455,57318
5037,4,2147,57318
5037,4,250,57318
5037,4,2634,57318
5037,4,13726,57318
5037,4,3504,57318
5037,4,1388,57318
5037,4,674,57318
5037,4,2450,57318
5037,4,803,57318
5037,4,4144,57318
5037,4,6120,57318
5037,4,6578,57318
5037,4,1584,57318
5037,4,3050,57318
5037,4,1320,57318
5037,4,6172,57318
5037,4,4558,57318
5037,4,2511,57318
5037,4,69,57318
5037,4,13799,57318
5038,11,10086,57334
5038,11,3405,57334
5038,11,2902,57334
5038,11,1722,57334
5038,11,887,57334
5038,11,6786,57334
5038,11,1141,57334
5038,11,382,57334
5038,11,3526,57334
5038,11,4151,57334
5042,4,1424,57379
5042,4,13750,57379
5042,4,736,57379
5042,4,3110,57379
5042,4,526,57379
5042,4,2864,57379
5042,4,3740,57379
5042,4,13800,57379
5042,4,7878,57379
5042,4,11076,57379
5042,4,5214,57379
5042,4,2996,57379
5042,4,2297,57379
5042,4,3391,57379
5042,4,3529,57379
5042,4,3112,57379
5042,4,1021,57379
5042,4,2229,57379
5042,4,240,57379
5042,4,13801,57379
5042,4,1576,57379
5042,4,1443,57379
5042,4,718,57379
5042,4,3017,57379
5042,4,13740,57379
5042,4,558,57379
5047,6,3729,57449
5047,6,537,57449
5047,6,7125,57449
5047,6,183,57449
5047,6,1707,57449
5047,6,58,57449
5049,9,3893,57473
5049,9,1089,57473
5049,9,1393,57473
5049,9,1746,57473
5049,9,185,57473
5049,9,5499,57473
5049,9,6641,57473
5049,9,2183,57473
5049,9,4619,57473
5049,9,3084,57473
5049,9,6341,57473
5049,9,4300,57473
5049,9,1271,57473
5049,9,421,57473
5049,9,2545,57473
5049,9,5628,57473
5049,9,775,57473
5049,9,10547,57473
5050,5,2353,57481
5050,5,2014,57481
5050,5,1742,57481
5050,5,12604,57481
5050,5,3571,57481
5050,5,13803,57481
5050,5,273,57481
5050,5,7689,57481
5053,12,12704,57518
5053,12,3888,57518
5053,12,13805,57518
5053,12,9060,57518
5053,12,2120,57518
5053,12,6733,57518
5053,12,829,57518
5053,12,6123,57518
5053,12,13806,57518
5053,12,5593,57518
5053,12,185,57518
5053,12,8844,57518
5053,12,13807,57518
5053,12,3016,57518
5053,12,2809,57518
5053,12,10197,57518
5053,12,633,57518
5053,12,2464,57518
5053,12,4532,57518
5053,12,5714,57518
5053,12,498,57518
5053,12,1782,57518
5053,12,4594,57518
5053,12,5939,57518
5053,12,3193,57518
5053,12,672,57518
5053,12,7741,57518
5053,12,12793,57518
5053,12,1159,57518
5053,12,1628,57518
5053,12,11652,57518
5053,12,2374,57518
5053,12,2340,57518
5053,12,1446,57518
5054,7,2556,57532
5054,7,5376,57532
5054,7,2176,57532
5054,7,5829,57532
5054,7,187,57532
5054,7,2441,57532
5054,7,680,57532
5054,7,3482,57532
5054,7,668,57532
5054,7,2102,57532
5054,7,780,57532
5054,7,6538,57532
5054,7,3685,57532
5054,7,3686,57532
5054,7,303,57532
5054,7,1744,57532
5054,7,123,57532
5054,7,1884,57532
5054,7,3254,57532
5055,6,2989,57541
5055,6,3849,57541
5055,6,1191,57541
5055,6,58,57541
5055,6,3413,57541
5055,6,4498,57541
5056,5,2891,57549
5056,5,9181,57549
5058,19,2391,57575
5061,6,537,57634
5061,6,5061,57634
5061,6,117,57634
5061,6,1042,57634
5061,6,1341,57634
5063,4,133,57644
5063,4,3024,57644
5067,5,1626,57666
5067,5,7492,57666
5067,5,1897,57666
5067,5,222,57666
5067,5,1683,57666
5067,5,3418,57666
5067,5,3800,57666
5067,5,8670,57666
5067,5,58,57666
5067,5,305,57666
5071,6,10801,57718
5071,6,2608,57718
5071,6,11306,57718
5071,6,5820,57718
5071,6,11781,57718
5071,6,11210,57718
5071,6,3780,57718
5071,6,106,57718
5071,6,5029,57718
5071,6,8069,57718
5072,16,3366,57734
5072,16,1149,57734
5075,4,8886,57748
5075,4,2200,57748
5075,4,1051,57748
5075,4,273,57748
5075,4,829,57748
5075,4,3588,57748
5075,4,1049,57748
5075,4,117,57748
5075,4,3902,57748
5075,4,626,57748
5075,4,1778,57748
5075,4,3339,57748
5075,4,1076,57748
5075,4,7232,57748
5075,4,748,57748
5075,4,11,57748
5075,4,970,57748
5075,4,6059,57748
5075,4,1576,57748
5075,4,5844,57748
5075,4,8709,57748
5075,4,1068,57748
5075,4,305,57748
5079,12,305,57817
5079,12,779,57817
5082,5,6968,57846
5082,5,4758,57846
5083,4,13813,57850
5083,4,4972,57850
5083,4,3643,57850
5083,4,13814,57850
5088,4,9952,57900
5088,4,1395,57900
5090,19,2568,57948
5091,22,8724,57970
5091,22,443,57970
5091,22,699,57970
5091,22,8948,57970
5091,22,2135,57970
5091,22,84,57970
5091,22,1660,57970
5091,22,1722,57970
5091,22,5107,57970
5091,22,5168,57970
5091,22,5774,57970
5091,22,7011,57970
5092,10,279,57984
5092,10,592,57984
5092,10,2752,57984
5092,10,3857,57984
5092,10,58,57984
5092,10,970,57984
5093,13,198,58013
5093,13,8894,58013
5093,13,9874,58013
5093,13,1759,58013
5093,13,4943,58013
5094,5,829,58018
5094,5,1487,58018
5094,5,4843,58018
5094,5,251,58018
5094,5,2564,58018
5094,5,4444,58018
5094,5,11291,58018
5094,5,931,58018
5095,4,509,58023
5095,4,772,58023
5095,4,321,58023
5095,4,1395,58023
5095,4,1026,58023
5095,4,1012,58023
5095,4,292,58023
5095,4,1219,58023
5095,4,1766,58023
5100,4,2974,58048
5100,4,2627,58048
5100,4,58,58048
5100,4,1008,58048
5100,4,13819,58048
5106,7,1263,58102
5106,7,937,58102
5106,7,6968,58102
5106,7,2136,58102
5106,7,4839,58102
5106,7,1323,58102
5108,5,13822,58111
5108,5,13823,58111
5108,5,7141,58111
5108,5,3175,58111
5108,5,13824,58111
5108,5,7200,58111
5109,11,894,58122
5109,11,58,58122
5109,11,2017,58122
5111,9,3065,58143
5111,9,1201,58143
5111,9,58,58143
5111,9,4179,58143
5111,9,2619,58143
5112,4,785,58152
5112,4,232,58152
5112,4,18,58152
5112,4,430,58152
5112,4,1605,58152
5112,4,292,58152
5112,4,10083,58152
5112,4,524,58152
5112,4,3068,58152
5112,4,13825,58152
5112,4,13826,58152
5113,10,5410,58168
5113,10,5069,58168
5113,10,4629,58168
5113,10,245,58168
5113,10,9714,58168
5114,5,430,58173
5114,5,1364,58173
5114,5,4367,58173
5114,5,130,58173
5114,5,82,58173
5114,5,4902,58173
5114,5,775,58173
5114,5,225,58173
5116,6,1060,58190
5116,6,1964,58190
5116,6,2831,58190
5116,6,1601,58190
5116,6,18,58190
5116,6,133,58190
5116,6,6032,58190
5116,6,1054,58190
5116,6,5415,58190
5116,6,1936,58190
5116,6,3771,58190
5116,6,1324,58190
5116,6,1963,58190
5116,6,370,58190
5116,6,3983,58190
5116,6,3262,58190
5116,6,2419,58190
5116,6,2020,58190
5116,6,1758,58190
5116,6,568,58190
5118,6,12488,58209
5118,6,11030,58209
5118,6,5127,58209
5118,6,990,58209
5118,6,2260,58209
5118,6,599,58209
5120,6,1435,58231
5120,6,3107,58231
5120,6,6397,58231
5120,6,1134,58231
5120,6,5711,58231
5120,6,1767,58231
5120,6,1610,58231
5125,7,13830,58299
5125,7,7397,58299
5125,7,13831,58299
5125,7,8601,58299
5125,7,8709,58299
5125,7,3291,58299
5125,7,13477,58299
5125,7,6178,58299
5125,7,6651,58299
5125,7,1126,58299
5128,9,5578,58336
5128,9,7474,58336
5128,9,879,58336
5128,9,133,58336
5128,9,4839,58336
5128,9,3408,58336
5128,9,5507,58336
5128,9,1824,58336
5130,4,13834,58357
5130,4,155,58357
5135,6,1178,58397
5135,6,2758,58397
5135,6,222,58397
5135,6,568,58397
5139,4,3743,58453
5140,8,6390,58463
5140,8,13840,58463
5140,8,2234,58463
5140,8,1157,58463
5140,8,1818,58463
5140,8,10321,58463
5140,8,2964,58463
5140,8,2361,58463
5140,8,4092,58463
5140,8,2393,58463
5140,8,1744,58463
5140,8,7533,58463
5140,8,5081,58463
5140,8,1767,58463
5142,7,58,58498
5143,10,9496,58508
5143,10,13841,58508
5143,10,7949,58508
5143,10,9314,58508
5143,10,658,58508
5144,13,12020,58535
5144,13,4186,58535
5144,13,4925,58535
5144,13,3668,58535
5144,13,6959,58535
5144,13,11412,58535
5144,13,10738,58535
5147,4,12954,58570
5147,4,1201,58570
5147,4,13847,58570
5147,4,273,58570
5147,4,10501,58570
5150,16,4320,58613
5150,16,116,58613
5150,16,2391,58613
5150,16,2452,58613
5150,16,459,58613
5150,16,58,58613
5150,16,2226,58613
5150,16,3328,58613
5151,7,1201,58621
5151,7,537,58621
5151,7,1612,58621
5151,7,58,58621
5154,4,378,58660
5154,4,4757,58660
5154,4,7192,58660
5157,5,3306,58683
5165,11,7725,58752
5165,11,2250,58752
5165,11,2144,58752
5165,11,3985,58752
